16,725.939671434185
18,608.891694364584
6,607.243597596206
51,986.453838504589
73,807.652282519584
29,515.959253740771
24,594.189832501802
24,505.233066012486
8,593.614835010316
4,681.630551765615
44,634.749013660921
18,566.23496603515
26,702.934953445086
34,787.745032563723
52,801.663487127213
59,990.453251384031
78,610.383619309808
10,544.509569585967
1,453.884553927494
58,754.031170838122
29,520.216238818044
76,810.355203845401
41,879.039062450093
7,560.868784715853
45,887.294585309834
61,816.048016898995
14,731.159819812336
21,601.434180503887
73,645.040368440412
34,696.720394977778
14,487.911161885864
31,641.470530293996
69,891.042024258155
41,909.389914343962
26,677.177435893916
17,469.498830207198
11,706.225593604878
64,815.590247003107
40,773.595076074167
30,559.865022492882
16,711.493843506434
41,954.17669814156
48,689.221394532403
58,747.18719923719
50,941.206507229954
13,682.600496992553
41,941.431540451325
6,681.586168220635
53,874.418566143315
9,521.734415799521
18,709.709639622765
31,655.165384694964
60,767.188053754581
58,1109.36857714276
44,643.400679200243
13,536.522898368901
74,1029.38647647308
43,774.717799992555
17,754.30264019773
17,576.179907232683
68,674.259220438614
54,845.184285640488
37,686.351007037035
10,756.931917027494
24,567.021275075154
78,601.374722538176
31,525.391898529091
35,607.311652037036
65,921.573505590566
55,923.495348218822
48,746.04381219805
20,637.847659118654
53,775.263536178966
63,779.40909810623
80,821.173197224705
21,548.895446802121
25,623.451377911585
75,1035.58796430012
33,622.411048505388
59,429.726506563719
51,939.279619505451
64,792.964084397409
5,585.869092086666
78,973.807225853014
5,566.072679700053
38,791.45525627278
9,623.300605545707
47,973.349293028171
30,527.742853222146
16,657.631273114425
24,547.342326436119
58,781.504092652607
18,725.121311861411
15,682.390276092887
19,444.878218683233
28,537.95684182676
12,709.283807759766
42,621.542873309272
9,573.823264518515
41,817.909638064338
11,507.289738694186
78,701.493291084525
54,639.604605206176
74,756.832871711577
73,760.190988776727
65,737.05491028369
46,916.996540514216
34,675.82022306423
64,606.818878331747
33,666.879570435486
10,663.019480308668
20,552.844482679393
41,745.372095435642
5,655.840302887345
4,488.708005283217
71,732.229420819632
41,907.997912872262
26,578.461942905192
1,331.340869750162
50,819.601087104404
29,697.025177177548
42,854.527051927563
20,585.999285107824
61,734.826360290239
25,588.191226089616
16,465.814196490757
62,730.833582561723
78,778.279203008839
43,930.968268918727
77,755.983951517288
14,627.579326825437
50,636.79895543221
25,607.983587944194
43,791.761998003551
12,380.046952649866
7,611.810610003037
69,829.943584176697
37,757.913578019432
37,624.781554238572
48,806.232673739934
76,919.35691055747
69,906.286890027618
43,1013.12847753054
60,859.324935456227
56,953.446138801436
80,911.508075026267
74,653.51620927658
35,518.973295648528
4,741.980357785309
21,650.4052783716
74,751.040569340355
18,519.693246656318
51,882.563101113161
22,498.325855257921
73,818.958957993019
71,770.241818200034
79,946.586806570175
80,772.301675017274
9,532.877379495406
66,776.695209888976
21,419.985575508987
29,542.311764086107
72,928.430074782247
70,872.10501762437
1,612.162894218897
45,931.649008642798
49,624.21508785505
26,685.024083302953
78,598.051969107574
50,930.250856939013
45,886.944562001734
5,585.951485950568
59,796.69754505357
26,415.262450091282
74,868.891297746899
41,771.871817979151
39,562.449748757205
60,671.36420254977
69,815.272808690042
47,673.285937655606
32,559.417891559671
34,560.995067627445
51,1023.87251319828
10,609.943677738923
38,509.424692202935
38,834.471496357613
18,683.28614136881
48,807.164415586579
76,840.027498410856
18,472.859999785711
11,517.371209303878
8,368.199214118895
2,657.969627099342
65,959.154546683701
22,506.574418399875
21,772.82631955674
74,1059.02046220504
23,756.818619968268
12,627.860113930824
29,599.972362274164
