51,751.697190663339
10,65.5558544902856
16,109.658348888658
79,437.854826096082
34,128.194217753103
45,526.489933803645
17,137.071021184899
68,520.682752247102
73,522.090993411923
28,152.607885091771
30,108.502579293819
41,286.907146856311
59,362.590087613522
6,259.461672966863
39,39.5916556467808
40,306.529813244579
56,346.637816020468
39,406.887799083144
33,296.966373461761
40,599.532487152834
72,308.30939712166
21,474.313000506382
51,652.143740433271
3,396.145522985738
5,351.612968099636
31,193.089197216413
10,126.85963569357
19,96.4609912931241
37,266.548294549003
42,666.685997120659
35,78.526742763787
46,405.534418597705
38,331.71897029567
27,137.136811613895
64,472.180311308827
29,14.9071804813815
55,564.637870694224
48,668.898267049085
43,185.845571269522
64,321.701972515953
42,532.021756475207
3,266.858627084892
75,398.994215531077
49,554.578266201521
15,306.816428391698
8,203.931308950952
30,180.509977717982
61,676.402730075556
48,427.744242277773
12,331.536958710626
77,411.305551179422
26,151.591729794574
78,576.171731106223
67,256.179785739289
8,380.61032839891
4,160.267290178977
46,489.353774863665
38,245.195678710867
71,575.129670661004
21,120.582917995423
3,169.058198585392
8,118.308696153432
41,350.445488479936
68,676.973221192406
17,152.139709211548
13,390.183530116985
45,452.583166680534
11,276.949226474716
49,400.755799717743
24,280.825442376134
66,568.685855824299
80,529.385779294012
18,311.18424383522
60,586.007213280937
13,353.0458586807
13,202.64978995421
61,652.304465022582
18,80.7639630370222
22,175.838032836893
35,270.489060401578
66,628.735526177681
1,326.700566862895
74,210.811183665743
29,288.527022202317
41,663.834221087379
12,154.384815257148
63,550.338781501299
27,154.037330944783
52,574.487513813351
33,157.475000506796
53,448.841576399899
10,262.080265812246
79,364.420649410376
57,380.797485943915
11,177.668153215915
76,396.431543557138
79,508.513192445765
65,371.900409478222
14,207.784862672268
23,141.589857783333
72,422.858620402204
69,324.127546241854
44,507.433757336212
31,132.96628467331
6,251.700051493319
20,164.809620310976
24,88.8868455382891
40,568.144971104967
12,32.4809607716611
23,189.684349997412
78,557.636259188707
22,190.560632964089
78,277.791774948851
53,504.451197884732
59,342.643203855855
36,343.601733414269
17,237.991037112811
24,358.916530362558
4,100.017146200006
36,243.810113944161
25,113.039596307746
67,398.620895650063
72,482.470264416855
22,-8.5299979457243
52,418.739776161163
34,272.331524574161
4,181.520050924568
69,121.392959684881
62,381.420466495469
40,725.987300321038
58,388.238110041474
45,394.369191376721
30,196.397955655262
49,78.7392407465377
63,703.625308144167
61,281.518910825549
14,241.453849126633
65,626.05388480225
52,509.682731098454
46,586.957315046411
56,469.936943414026
14,325.205619840805
10,172.501667139526
50,407.785865675832
17,286.851730061378
2,95.4347758510927
66,601.983367163166
59,483.06753801105
8,-154.304665647426
8,191.992257987724
70,451.144802529165
51,577.615547927578
5,63.9288098099914
63,711.850151491631
47,443.577216639832
33,200.104196271301
9,277.969109159942
10,241.298120608839
31,84.9608614137203
3,134.387529832599
3,199.563157056645
71,584.423248751844
36,64.2999049672466
73,647.780429890705
61,245.397014559317
45,736.055398926211
27,459.156586931857
16,335.225685349051
53,284.448717116951
70,364.441905532113
24,127.069817636134
72,358.401616547978
27,158.446602438234
17,157.385139446178
69,629.550174957269
33,201.975002775806
10,237.99318958442
72,391.790386951598
40,401.641831322837
41,236.319929956834
22,275.825925477575
49,559.776749089558
24,275.693713532691
68,323.99581104796
56,313.131674010247
1,179.819186890496
38,179.024707022202
6,282.524115617163
6,-4.79911782195931
26,198.747793474559
22,241.231724597621
58,672.819033835022
11,133.262375582729
56,552.816576488604
15,223.273734450752
31,431.112692779406
10,337.556644726615
7,113.215672671663
14,264.875775299998
47,309.222295522102
