37,332.772978766054
61,607.983606762984
33,321.664115695773
33,293.845829637509
14,440.100067799179
48,541.716734825405
10,538.414100436517
6,47.7344818671628
46,477.640095734326
9,163.362801010762
28,363.644001935876
68,513.473788405209
77,632.562980213558
17,376.680716739712
48,398.723390676231
44,903.757371167725
45,720.264706536352
24,328.185592528797
48,331.982917221713
25,484.096833427498
17,362.626771232653
70,464.372702901884
75,668.640526236369
42,448.147121721522
51,721.108705330731
66,560.38347976186
1,272.954135941197
76,487.625476638325
76,705.85829911929
16,348.674820788295
43,713.222597229631
39,429.586688804293
29,312.400904321613
64,469.022500171275
25,373.038372271882
11,327.991673073572
80,512.916418915359
59,650.719966779623
21,162.528520418368
44,665.524542744108
3,258.728716881122
3,288.096734637904
58,270.68386200387
11,365.597551362732
8,471.166279760353
9,233.309833814837
64,727.431687267156
30,352.47373235564
80,678.05953401765
4,211.404870064615
55,551.418641854181
72,945.626426217113
77,315.574211737704
41,470.714717175536
1,248.357190080728
67,754.751286894168
31,93.8285246083552
22,258.133631652732
34,277.540932302795
7,165.204590176332
74,627.187687441032
76,361.075122858229
71,570.680716024919
51,550.686487941841
13,421.387349122198
73,717.09969817074
23,336.337620546574
72,658.73454580013
40,431.817087746349
80,459.60305907045
9,378.44772740721
52,564.020330542999
64,467.501547247141
31,456.076193845764
22,425.930626743757
76,412.325956082912
75,328.364156133249
73,437.438030199954
12,307.971872548726
21,295.741644819674
79,676.992963763216
79,256.615418072563
76,218.050968536798
5,337.506922064851
80,288.318465729343
57,333.037496275864
7,346.482613102931
49,648.049566655311
37,120.225520792986
62,682.033142432442
58,573.110314462862
63,668.655707905723
69,627.479383372809
76,426.369236558115
36,470.484550983854
28,405.008945156468
36,237.776679095818
54,543.906677350682
8,327.761017461015
40,613.099190388206
80,719.12812275078
56,524.329376299273
42,471.780673337218
10,310.139245429117
37,293.971122440238
28,254.509602867062
36,360.001939783336
78,544.585437382159
49,744.885238052197
74,459.050126661648
54,430.596982903355
39,367.467940176672
39,399.640461727447
44,423.605127596977
38,176.749668750994
80,692.324050876559
3,392.638403421203
21,182.502621580749
31,358.991432146374
48,571.203011448722
78,575.581096488345
15,185.684581145564
31,337.083720747165
44,635.880541249937
45,337.215365711082
57,614.624922035028
14,230.845572838444
48,528.097798701782
75,455.295441263717
12,479.313937473952
73,316.252131053615
3,335.015236469049
29,285.341660030118
55,522.312457934292
48,646.08860114776
68,493.446075446012
77,618.685789834928
56,338.462766160655
72,932.962285467893
45,559.894781615638
55,566.077479280477
4,283.840340022915
21,340.420463998808
35,175.680145074981
70,537.861864654739
35,420.974069085902
58,423.140553849231
62,229.273620255646
38,208.054159447429
57,387.77399014568
43,387.200307083534
65,555.492177715337
1,264.884198523471
2,313.969154794608
10,332.534632314665
44,460.748082820268
57,618.345319051049
11,473.74200656936
9,267.368541136743
70,635.651772948268
71,524.299151907285
8,231.007364725053
76,754.351745163537
25,222.503490550902
26,238.318953872534
70,424.329251622582
36,281.249896676211
20,227.195219718318
6,131.792107062361
3,248.936571447404
18,595.537478101397
79,715.387322561424
31,388.845248257535
54,721.284563085026
34,177.438217183975
6,362.534123949511
52,327.581716591707
17,251.000947831857
73,482.087962686426
61,448.402767046979
62,616.531129125515
52,568.845186585109
7,363.932104951167
19,327.671293777886
58,573.313148701928
12,295.232940216285
63,373.770147844076
28,324.576515508661
38,503.061851130348
53,658.928512608837
38,98.2856502107771
79,270.787394940738
46,439.000362854255
49,570.262369249463
30,448.053816386391
19,259.823493718707
56,561.338651517929
10,314.076204850334
80,541.507458552833
14,412.412344226003
