38,1,490.281108644213
32,0,616.745407426271
51,0,529.386448597639
22,0,453.752744344226
4,1,487.743152896936
52,0,756.693571186897
19,1,549.504022147537
57,1,948.307555692931
20,1,640.696389023065
14,0,539.850089719529
78,1,881.862271703689
40,0,848.057885965868
29,0,415.298194704371
23,1,614.628565018256
67,0,692.77828298232
36,1,818.120551032017
3,0,641.101816393356
45,1,1028.29333311616
14,1,570.260744040148
64,0,678.745451906728
22,1,490.449017279738
10,0,730.97933669411
71,0,670.998399194796
38,1,463.698764787116
67,1,1117.69393221662
20,1,415.004899550026
4,1,568.432674109506
73,0,572.184717070093
70,0,666.481878631578
35,1,619.256509221636
32,1,690.864384272329
54,1,1001.95442754705
67,0,867.752733575497
64,1,937.56713979939
9,1,701.127020004591
19,0,493.606896355062
8,0,553.36276409598
75,0,733.70451555128
7,0,434.446985949816
80,1,941.648382976924
73,0,722.967659651984
2,0,565.368736128161
29,1,539.251632659427
77,1,954.634659753745
41,0,777.634686584088
1,1,442.843303300577
15,0,368.01138362891
15,1,537.414504805824
73,0,776.448587219229
32,1,613.43429396418
44,0,680.06670497268
69,0,812.905272359372
36,0,665.865662571099
62,1,892.050027940491
19,1,665.264220993701
64,1,903.128264182836
45,1,965.216964993605
10,1,679.189466621384
22,0,524.858643318199
56,0,784.639992060395
25,0,675.585079034808
24,1,520.597868756418
64,0,775.621220640207
54,0,825.22950512412
53,1,1056.0507965257
61,0,844.583218015317
22,0,756.236327539537
1,1,370.990937374445
44,0,706.712460113287
4,0,661.425974751914
34,1,693.702260199086
57,1,704.927283333574
9,0,559.774662160649
80,0,834.72931177149
5,0,368.254603350763
29,0,619.592512178926
78,0,836.149263238263
20,1,704.305728959525
52,1,992.044090640537
49,1,953.235512572041
68,1,914.093360285579
42,0,579.613852649933
1,0,574.170354668424
18,0,718.358592457782
56,1,993.69255806144
76,0,756.893843041755
62,1,981.631307984015
30,1,584.803330253224
28,0,708.139732360502
12,1,581.021233115114
62,0,802.027406700826
2,1,443.246512582233
39,1,589.821660264536
49,0,727.303755369403
73,1,886.951264861872
69,1,940.835651570797
13,1,638.047210965001
42,1,990.334711619955
54,1,914.243991590273
29,0,455.416314982581
36,0,430.343223678175
14,1,590.666997871521
29,1,754.531829425769
21,0,802.769074017731
21,1,425.863539739476
17,0,533.735397741106
60,1,985.472565985233
48,1,817.21825292167
23,1,578.293969084499
71,1,1055.23334400488
78,1,1015.13156651241
28,0,675.435883080198
76,1,863.349465889295
42,0,807.647709382394
35,0,422.76723564287
36,1,460.008427506375
7,1,664.101758365041
2,0,732.159528181673
15,0,584.431208707139
48,1,1088.31963947457
16,0,703.999613267027
77,0,725.6363691876
63,0,709.618233373513
40,1,1050.51605020081
9,0,631.082932220874
20,0,534.794729349512
74,0,566.972422150818
46,1,916.087887175054
37,0,607.053749315951
38,1,482.618732133267
15,1,630.521905401816
57,0,814.196389767604
79,1,1029.70576711875
11,1,519.665624499097
73,1,1158.38646533208
43,1,970.017857289283
30,1,760.823779307356
30,1,545.19822819672
25,0,565.135601590785
22,1,584.370171589052
4,0,401.042250002442
12,1,666.798041730295
77,1,892.583808730274
41,1,1002.44570634382
10,1,604.182429696151
5,0,762.237981279114
15,0,356.434716815102
63,1,739.953391626247
59,0,652.300728701735
64,0,1069.85633948906
44,0,663.214159687149
59,0,777.506942337225
18,1,609.298723235732
21,1,564.669605613678
17,1,509.412722504658
20,1,628.281791718583
4,0,380.225589290055
42,1,1078.92219277503
77,1,719.382682151537
39,1,511.050448672756
60,1,958.591867836634
11,0,535.594977414637
41,0,731.123130103995
26,1,662.476281352275
61,1,810.344280749697
20,0,277.31075077605
7,0,392.34733545351
55,1,989.762754571494
43,0,614.622489167983
14,0,506.791404924875
65,1,823.175137197283
66,1,989.241995143798
48,1,868.05761870977
69,1,804.556047502159
80,0,738.617229771504
65,1,985.688700801627
10,1,728.650752641882
72,1,1053.29000883141
27,1,593.747444141531
60,1,1073.37591168931
46,0,633.347273162911
35,1,510.617869794296
59,1,1009.70148808419
65,0,824.648877337464
54,1,947.821854525316
11,1,619.657921326916
32,0,649.781691378462
8,1,566.228383234761
76,0,654.53599972172
41,1,854.554542475848
57,1,994.211538401259
29,1,438.206824633231
73,0,687.301097187616
3,1,645.316868602259
27,0,600.509170293929
54,1,1029.80168469607
78,1,1075.27446733337
46,1,973.279281919386
67,1,922.950709966612
70,1,1024.34592016071
