24,1,993.331309637236
32,1,1015.91199956858
76,0,1394.5609792125
42,0,1170.48129161617
76,1,1629.83082450374
56,1,1498.51038496815
71,0,1245.40357266342
17,1,1125.27608681946
3,1,1019.97615948756
6,1,1172.50526608723
7,1,1188.41259376829
50,0,1178.0334972421
42,0,1235.38038178562
35,1,1100.22344145364
48,1,1301.65487492315
78,0,1086.89771214076
63,0,1308.74043649006
40,0,1287.09944474853
65,0,1186.55190714013
4,1,1145.0661090002
45,0,1059.66214893896
78,1,1406.89054785699
19,1,1063.88923050912
24,1,1141.83262135238
49,0,1251.9961067175
42,1,1511.54631906872
79,1,1527.38045629055
10,0,1269.67756463984
33,0,1209.90930780717
73,1,1414.43456408511
73,0,1330.94850320222
32,0,1126.94497021851
80,1,1521.43173724019
9,0,928.435659955299
11,0,1109.72947285115
66,1,1429.62402674782
60,1,1447.76232964461
17,1,1126.51185166242
30,0,1094.93722053539
21,1,1038.96898505271
41,0,1348.67796210073
50,0,1258.21079885461
56,0,1245.27807022933
56,0,1277.09379605184
14,0,1094.90095366653
35,1,1012.66453960725
66,1,1455.00286829697
24,1,1136.26011508526
18,0,1041.0726218892
61,1,1333.48782849198
54,0,1045.1196777637
61,1,1443.10180913306
11,1,1104.28722873217
14,1,1083.996988094
27,1,994.48855863806
54,0,1143.60006724343
12,0,1207.41400205997
25,1,1227.08887971717
79,1,1457.30893375186
5,1,1062.32146142937
30,0,1110.92448154427
1,1,1091.94438594448
14,0,1152.36120606411
46,1,1366.70156929969
27,0,1013.38613574881
33,1,1023.06215657051
76,0,1082.00949470861
17,0,1073.24445408967
53,1,1391.00326724199
66,0,1251.29659994978
1,0,1112.64586355733
69,1,1670.94477069634
15,0,1103.70146880206
20,0,957.826460185059
70,0,1368.27951275588
71,0,1249.1875454593
33,1,1072.7422372482
48,1,1203.36633847165
17,0,1161.48953020296
27,1,1018.20807396051
50,0,1377.23363137868
39,0,1114.57151549474
9,1,1230.66697042393
7,0,968.317875489847
75,0,1235.72689540489
13,1,1061.98473315672
56,0,1368.25261732906
54,0,1171.39001974092
36,0,936.244509685457
75,1,1343.12717291669
11,0,1155.78047006723
76,0,1265.5560605566
58,0,1265.84047314418
10,1,1222.04705361601
72,1,1395.62373916786
59,1,1461.27041279156
4,1,1102.31549893934
66,1,1508.34936205687
26,1,1075.73187842315
57,0,1408.16328194569
62,1,1318.54970849549
11,1,1311.00499918219
67,1,1345.69332928401
59,1,1562.68937326398
32,0,969.497176142379
8,0,1233.65571116497
27,1,1128.03363427415
25,1,800.333676098086
35,0,1102.56737669483
37,0,1054.39221246729
79,0,1374.64595980606
5,1,1016.45962153368
57,0,1064.59660986954
68,1,1451.0202856931
48,0,1288.78597738619
63,1,1463.00987862168
9,1,984.890124762749
6,0,963.510625043478
8,0,1020.80481704834
61,1,1410.84284234354
16,0,898.953521550316
73,0,1176.66399162961
22,0,1129.35781850219
50,0,1334.88163556535
43,0,1129.44325017621
45,1,1462.12668291778
5,0,1073.56901786923
42,0,1121.35087730127
32,1,1154.49167754519
20,0,878.265904782433
71,0,1147.72755743977
33,0,1071.32598726318
66,0,1400.79298026897
21,0,1171.32652461483
69,0,1336.76118426483
69,1,1553.77228067125
7,1,1071.09060651356
60,0,1361.84179986917
58,1,1611.63007107965
28,1,1255.5650040086
24,1,1107.25644497833
46,0,1259.70767852417
62,1,1427.33536881262
7,0,1094.71727908447
1,0,1149.39895244867
11,1,1145.18402710838
28,1,1171.56447674701
39,0,1131.1302640797
13,0,1042.91865510642
47,0,1194.25496721416
66,1,1383.88082956874
73,1,1517.63105033275
6,1,1279.55240314214
25,0,1121.40835397279
55,1,1393.58863795599
63,0,1330.61297654358
66,0,1220.83331977177
29,0,1010.43131026493
54,1,1502.68643732893
62,0,1176.54065804112
67,0,1254.75615539691
51,0,1364.01609387491
37,1,1109.52107234316
7,1,1065.99034791085
1,1,1277.94766608404
50,1,1631.26630960322
19,1,1079.08092403267
42,0,1169.52207883122
61,1,1502.45711987077
59,1,1473.78236192528
77,0,1243.2097976324
29,0,1246.57756511854
48,0,1233.10405924886
51,0,1395.82449183967
61,0,1370.25462029663
4,1,1098.67891502116
65,1,1417.32790683628
52,1,1481.41347929039
56,0,1351.93317012461
17,1,1222.96704662469
25,1,1053.48297425616
57,0,1418.49049045443
34,1,1184.24266527795
77,1,1665.37310003204
47,0,1254.44672636353
57,0,1109.00563063932
31,1,1086.3013899617
76,1,1554.45227994118
52,1,1361.3978113319
72,0,1185.07223984877
77,0,1196.0531522731
35,0,1083.01929573174
30,0,1100.31983312927
40,0,1311.71629317902
20,0,1268.00836073799
51,1,1389.58816945827
4,0,1199.52548634161
48,0,1218.10302866411
59,0,1279.85951458493
20,1,1273.79833605152
