38,792.635570891248
61,1043.9069555218
48,980.15797507946
80,956.53839726633
17,758.679400817336
30,735.202371967034
71,894.484580826562
67,862.269685620189
50,981.193244216615
39,583.383739630279
21,661.463046492509
35,581.435590320713
20,855.076915393282
72,994.854842757067
48,1197.88949889985
19,859.077997776335
30,894.184376433749
50,1156.15894245112
69,1044.11207345658
2,680.691201217616
31,777.594563139027
12,582.767739678562
19,668.187233713142
25,832.873590211112
59,719.154332646876
25,538.442535821543
32,959.186621265683
70,968.625615819728
18,822.952257649526
39,743.304590479605
47,857.920093823499
73,857.983059809281
70,787.705691346163
4,668.79944744787
11,684.914943346263
67,920.360001381563
58,842.821434399391
31,693.329577160269
44,796.177444614345
49,1227.602490234
23,637.42162427445
61,793.50152033033
79,850.804533725507
43,1198.08491981962
12,638.042389471376
34,720.543883625796
29,829.41142070105
54,974.781665038125
78,847.120292582498
4,642.963009330436
42,1032.0426623728
37,708.305453397543
8,743.224485003445
59,985.043802063902
54,910.498724771212
3,548.84867298672
33,493.396556654423
40,950.840999769097
80,856.437883485542
41,1038.06316957166
5,766.054800448414
38,760.28136742738
50,973.048942442518
19,714.362599745906
28,551.907410941456
24,640.718711254431
64,917.804774919471
68,872.465849681477
34,742.83280356026
38,772.186761591457
62,861.247518270481
30,806.139825941685
5,725.688924335677
69,922.463523853598
63,1017.32396578892
7,720.023015927785
20,937.021209890049
73,846.900728463481
32,606.282002703317
35,673.788616603546
36,633.705205284025
54,761.449282466876
74,697.465176604919
72,1047.93448194366
48,930.176273832913
68,1011.66659492971
4,805.044468265303
16,756.237330866367
42,917.698270548276
42,791.494638549663
80,924.537110206648
33,815.443002315277
62,734.474533573141
13,686.890142263815
60,946.249403757519
16,645.158169143929
21,705.705741753852
2,763.614145851691
65,1039.29165652479
21,664.792351625814
12,705.501884854711
19,658.424693274176
54,887.358145938263
66,1158.5646828001
30,762.770855860486
49,999.621664591238
29,720.385661096851
10,596.790156195344
57,905.924987010109
22,806.777722942267
73,872.049752384758
19,574.343723028972
56,971.863765179235
6,678.461148475723
6,692.116256450247
34,760.988378988623
3,744.630541899047
42,848.92517886118
71,986.587127588182
38,753.110109815362
15,809.475251296822
65,1031.23777048487
3,900.299985395426
29,537.67529258317
60,966.683669371049
73,924.249286440964
2,640.517151896198
70,1108.12857050466
73,1023.8300212963
37,618.91368616589
25,797.176071958118
26,643.085678471058
7,694.6580208078
62,869.900306212709
58,1066.87897142424
23,717.801916733076
44,913.283067026582
27,697.804850406024
30,751.413466984734
46,1021.81954822571
63,744.845898844434
52,1017.20079881767
80,980.320788464882
33,533.192966386131
6,625.337910041664
6,707.18539124911
46,752.656344535024
37,954.992756792664
30,670.34573295204
27,754.111836330719
67,943.172484363014
29,598.432815088168
40,935.881087274798
11,566.366486308112
50,988.272160938447
65,1027.81030370689
34,709.178590822552
69,929.019401548747
65,867.689176224059
70,937.300887736519
70,1017.12193487745
79,945.784068545086
54,886.518584939785
30,657.942370963817
80,998.246304944185
61,810.353925245603
72,1196.07756330386
69,929.80625398955
32,730.946702657695
58,1049.01150610982
5,753.092958540928
52,836.459643575504
15,897.720379712884
9,636.920717773885
62,991.89558109236
28,737.028554781829
8,592.452283411111
79,1102.44311790148
56,803.558821987756
41,978.90546282791
16,648.221263902858
53,952.97845355983
29,811.92372585455
52,1021.33374018295
30,634.931297699001
12,759.119754342469
77,1223.8967162628
76,1092.12448761559
27,537.686728556074
15,691.401805317732
37,876.099640896437
6,587.880739987493
42,1200.0539078809
1,758.036820870757
44,918.583224318048
47,741.484083764432
16,742.920569790651
37,776.543850348307
65,928.862253032511
28,729.48007723946
