61,1060.03048137491
72,1075.69510244235
56,1187.66936851573
24,984.81156258462
57,1234.68181450741
23,831.084533077066
36,899.511623817003
63,1083.98291718485
6,980.62796846694
44,1182.82726754147
49,860.054980628883
67,994.40800514799
72,893.005494723467
49,976.091741496866
76,1043.45306434076
44,873.45198208286
33,850.751077800182
73,1163.79732935322
21,840.63050494237
49,1097.55724770801
60,1239.22879448629
36,1002.14590006064
62,929.265135597407
2,860.882893377119
43,949.476317683362
69,1111.20267140846
34,891.517488598239
34,842.032994019442
68,1249.7567394909
53,976.418609726993
8,870.772209241426
44,1081.58981893159
75,1145.04356572338
46,1115.52431420292
31,821.997812991095
13,764.315218581383
39,651.092203669188
4,887.355830213635
72,1090.56260956302
69,991.179202085753
38,946.611830648782
44,1018.50144064316
20,812.385104969845
9,1006.36844560314
78,979.127069312685
71,1224.66016554234
11,715.574172466401
37,836.4566689958
37,881.447882786418
30,885.379556593123
77,1101.55974381433
32,742.662369133037
32,1029.75998254593
4,850.112553633729
73,1309.18305878451
56,691.120022579011
17,708.702609395645
58,1164.81689207712
9,961.611907750963
27,871.298071138377
28,938.890501347106
51,998.354411957562
3,974.953218614489
43,1100.16312481159
16,989.31869755222
13,920.240349620795
9,845.505461453059
74,881.144599931146
78,872.189582002202
80,894.670437784413
27,730.152334821525
76,938.164637504512
34,700.877116964511
12,815.381294658173
70,1059.05967622633
2,899.976378796247
61,1278.68197352921
15,928.170904091011
72,1018.78153941144
33,769.106818036199
40,1129.50367465265
78,935.965095361704
17,744.405403965906
2,742.610235895227
78,1364.73774066027
64,1001.96578875524
18,874.773168310047
16,914.456826713911
62,1179.79456190552
66,1003.68483056953
12,1068.44830290839
49,965.032292994684
71,1179.72645160252
31,958.938831976537
78,1322.19417576485
75,1008.4664376951
33,782.328603804399
76,1152.61065771221
39,895.227451055282
35,728.288042298101
34,822.550261278533
51,994.027701264813
45,1106.66081168056
49,865.30024412392
64,1133.57225147377
78,834.706967914731
36,797.949449814598
14,832.529817883535
51,778.744109234448
58,736.327735980971
79,1047.54946700155
46,1046.65330245546
20,829.118583781968
68,1177.45919615912
29,937.225068572281
72,1226.34902574838
66,943.167215210383
51,1006.14018422951
31,807.266197375877
16,836.33208521526
55,1183.87027955546
64,781.856613664482
11,716.472199464755
8,814.894512358064
67,1134.13757222604
19,741.942279404869
40,906.960768876793
47,885.230307065054
8,921.651272173364
7,813.781493476213
60,978.658641214786
28,811.068020573863
21,751.755109381882
48,1090.38811548101
29,741.060331962364
36,903.342826974599
25,742.921597158163
30,894.095779348349
25,850.302847912332
80,1201.40279182138
76,878.821744345181
26,787.426945605388
64,930.143175235859
38,702.144392353686
78,1006.24615810153
76,1102.41882619231
34,804.649109750001
15,907.137211982303
48,1299.91295786432
58,798.789685899363
20,845.422329927889
11,711.420397592387
62,1127.04213468275
25,775.818846510581
21,987.321032839797
80,1118.99257309351
28,818.27599178357
51,1038.25761768564
43,1196.62760202061
76,1055.91364001958
77,788.024584522504
75,1042.46713579159
28,695.543528229722
69,995.456310505363
6,827.451608721328
76,981.596332176635
58,1112.80672837804
39,752.128094788969
71,1117.55038542856
39,939.944903139478
34,815.560744307812
9,1012.1083539958
80,932.092493949518
57,1025.88697210196
68,1052.77066803746
74,1039.56865266806
79,1149.06311241526
56,1217.02322933884
36,830.207868188346
26,775.247868968466
25,758.674110559377
25,857.542790939138
25,816.033312607096
72,1203.09506358068
69,957.507306387709
78,1150.15516654302
26,938.425185189062
5,827.355606478195
17,822.607746350007
35,916.311019836655
14,865.54290030849
38,835.436516700504
73,775.615438689946
63,959.661699194157
16,788.745344128699
67,1102.61243982004
64,1107.17685623987
21,832.714082457082
27,927.205199815979
73,919.165791215923
