44,857.528021673701
34,505.06378418964
6,520.832931140038
49,849.228336308642
63,692.693748774189
11,727.748216243522
53,892.726486061819
39,465.199142443124
43,847.223600667227
34,594.929720187531
25,399.136501707386
7,304.730169628979
4,306.256538659949
44,810.07616070838
15,547.850182499715
72,903.340538287311
54,1038.0413188061
36,447.319040009594
69,736.851921354356
18,570.866674610003
14,470.240423646093
17,426.830387214139
14,622.742858532589
50,693.336313387976
79,908.937318536816
73,795.754363328752
41,577.424891929301
71,810.37832051133
64,954.074016437107
28,574.960200161122
70,733.914823249007
3,414.268726700778
74,763.356452875597
18,488.709751995991
34,406.309946270693
10,669.787555332469
8,580.52134015146
15,365.752876947318
49,893.86530752004
10,638.901775062539
31,478.867172100395
14,437.044642310259
51,659.931569656034
65,706.971656088976
10,694.014730194356
4,542.524792524201
74,681.235900917318
21,475.841366754806
22,604.73340370367
60,744.162112223337
5,494.942882629875
14,481.288997938917
29,427.158653824452
36,555.582772844913
56,1134.54655459275
42,878.082178706956
5,644.862286177578
6,557.240399323861
19,547.017698116217
79,696.251839601588
57,732.973070121175
68,951.110297046334
76,722.696513478197
61,493.117671008144
48,835.955788935397
47,1021.21184447925
24,450.421871362961
61,791.707830632103
2,449.021921688702
46,883.853420696766
33,580.251435399455
46,1023.85083951894
56,808.363302798202
4,516.882684958716
4,517.888715786136
13,500.56083809797
35,465.56301816837
68,658.549003400201
8,528.730069059322
30,359.619296858692
73,869.144006916782
58,906.648075936393
26,654.201598186148
23,437.141608103634
4,527.707898652866
25,457.470920802959
9,494.48103460661
66,651.843092878416
19,506.338596712301
44,655.300374228153
26,436.283207806906
52,781.349356337743
30,502.287554280243
67,940.14194265081
32,628.244036000047
68,609.615472237198
71,610.68032556878
17,504.439344957481
45,1036.00327404565
34,557.610960423735
15,531.177845001582
74,887.915641939898
49,934.517138867013
9,507.340436752515
69,1077.90752096148
79,766.042909739966
6,538.800653210657
80,899.370576051098
50,812.875412000825
59,563.441401448252
7,674.270419297953
79,779.998689310455
43,766.004191149958
67,688.630417864297
59,803.689826641221
23,621.151439959773
44,827.611691620635
74,1045.89579642417
45,625.208225025442
26,424.353436058788
4,598.595734074134
6,420.282958535139
73,1043.55689085857
22,533.144283319506
9,531.393320628499
44,740.873878284472
6,385.552878374523
9,476.804782082419
30,527.31044843835
31,690.265107117612
3,451.961011874379
57,768.167893065342
39,625.717730195156
36,367.088215246204
49,1022.25571622077
56,737.74537910274
59,725.956537605781
4,506.090942423336
16,714.216888381885
71,826.676365729411
54,608.852396226794
38,568.60361836032
26,635.005837877221
51,643.610811518534
28,621.934120828501
10,661.416234143263
78,679.06435006756
14,394.202623742488
60,816.725745652508
12,565.632183426531
31,433.688412776161
1,370.84532765866
40,628.757939514292
16,595.840203811149
14,582.137742394331
46,719.542835870573
27,410.807880819101
23,544.244664903274
58,771.239705772266
79,989.007599870072
46,834.238774439579
55,766.711720078978
70,696.229378037851
23,501.567846777493
51,886.205406609538
22,464.50155418096
9,468.615623934734
34,339.963443040138
21,401.920732346156
50,827.706956699241
4,431.478475330697
49,661.046239818179
79,733.576587608376
66,803.027710439585
5,507.796726999023
49,846.37427620505
2,637.486599528272
52,574.186718767529
75,927.953801500989
73,627.533453902451
41,949.810695446797
12,385.093793885438
70,672.951665852162
27,478.641254241489
46,582.900125841858
37,630.007982484844
70,584.716083246956
3,675.747476967981
78,765.742453602512
45,626.348169474733
58,534.049762313924
3,618.960161754674
19,671.530548251126
70,690.605089138327
36,467.192730788219
66,750.942521343379
74,911.161497771766
45,745.712196492306
5,544.522547684109
37,506.07783126941
