52,0,1071.8797995235
63,0,1235.81713666461
24,0,810.527090293641
43,0,1052.38658186356
6,1,1037.82382937586
30,1,1232.29972204555
74,1,1353.50817633489
14,1,1001.14364149041
79,0,1213.99901199375
18,1,1087.29016455073
49,0,1033.68744969219
11,0,938.239342021994
1,1,992.895462682514
8,0,987.022985400975
1,0,917.228513335265
39,0,926.781658499261
73,1,1638.87507559798
8,1,1028.27165031981
66,1,1399.85173015792
22,0,978.554368838557
19,1,1110.1666696346
28,0,849.341792094531
77,1,1083.26579269522
60,1,1386.18242153232
73,0,950.687449026888
74,1,1264.05716962142
55,0,1262.1337908299
16,1,1045.79228583223
24,0,912.3902723266
14,1,1035.19680927763
64,1,1444.53016612032
28,0,977.135028224475
59,0,1068.28092364117
52,1,1460.96041119378
56,1,1299.73271872089
32,0,962.137898790369
39,1,844.206561955537
27,0,831.782656174381
27,0,1047.28890902035
73,0,1097.4552811338
57,0,1154.36378175754
6,0,950.499124723812
41,0,1172.82333587938
26,0,1120.14814810629
78,1,1166.15353521211
58,0,1086.47202656521
13,1,1062.92692199751
57,1,1411.35984278467
79,0,949.687230331202
33,1,947.537289705911
7,1,1091.79677782518
56,0,1162.76329681386
6,0,993.596539556883
38,1,1096.26150956274
59,1,1443.7217095377
44,0,1172.47398744836
69,0,1008.0613152039
30,1,829.342074205509
25,1,1137.56028851117
33,0,937.311497090466
22,1,1153.67880633643
39,1,856.863648811871
15,0,1045.51192077599
19,1,864.782318759435
53,1,1205.83928914668
11,1,942.235910102385
62,1,1145.79191576604
73,0,1615.71037927918
7,0,995.654817579013
57,1,1318.04840293683
4,0,1015.49812641266
74,0,1015.90093316883
76,0,1127.53712768644
54,0,1023.9963842899
11,0,831.26262635022
10,0,1062.12049066353
62,1,1208.68879683041
37,0,1101.87092574549
4,1,931.908887452563
31,0,1108.58266897526
80,0,1047.25663096353
74,1,1327.83811982401
60,1,1301.22116432546
72,0,1049.5146712791
26,0,1060.78871316308
62,1,1313.94912703769
69,1,1321.67539588919
32,1,949.814452350192
24,1,979.68561232772
65,1,1327.07584788271
63,0,1173.3552812973
47,0,1249.41574507981
35,0,895.042838908665
63,1,1317.09499635679
32,1,968.150464120226
17,1,799.444269871762
33,0,832.707312398216
33,1,910.691300940025
67,0,1108.36880272427
14,1,999.743366674319
54,0,1139.43202370933
67,0,1010.16719362196
30,1,960.951858044508
46,0,1264.56262315585
77,1,1144.61824176431
71,0,1298.27433808926
16,0,987.292859534384
6,1,984.445092463488
33,1,969.929311209674
33,1,1093.23265218103
39,1,1066.94005960414
20,0,1100.90818495893
78,0,1303.27527633823
39,1,1009.90516619852
20,0,992.213216906578
70,0,1318.26236657265
9,1,999.173778068159
7,1,947.229701038071
7,0,925.32631437324
63,0,1175.16324919538
80,1,1311.71425098278
13,1,1234.67237620421
33,1,1192.2697448408
54,1,1363.47204918624
1,1,915.98783596494
7,0,1303.97212957762
11,0,849.366816768811
35,1,1008.85270282249
20,0,935.604400239491
80,1,1560.54881321647
73,1,1421.66603647403
10,0,956.814525677196
7,0,1121.62858717942
37,0,952.238271599257
54,1,1141.31266195961
61,1,1340.5437779934
75,1,1367.64132741225
35,0,1108.72032365001
25,1,991.617919443781
75,1,1282.61765428673
59,0,1487.19145406742
28,0,1002.19721695271
41,0,845.217853321163
50,1,1235.80064665805
64,0,1193.07643868747
47,1,1402.59215026867
60,1,1050.78624185056
29,0,956.92041936796
78,1,1253.14667610035
27,0,900.485239173865
77,1,1270.34437981808
80,0,988.308550480085
40,0,1106.93255123364
23,1,955.26376156489
33,1,963.819986043026
10,1,1148.42520987249
27,0,1034.46344387238
17,0,890.748468908596
48,1,1230.77278906841
72,0,1055.5524158859
42,0,1086.32598850071
7,1,958.687918563353
72,1,1483.64589938747
59,0,1119.39556158535
37,0,1053.10700625123
22,0,815.962887561504
32,1,1132.88982960256
33,1,1059.76499898134
5,0,820.507762974794
63,1,1184.80916440046
22,1,918.587635181442
4,0,1112.90034127477
22,0,908.979016768908
26,1,966.748273778613
41,1,1289.83066712913
77,0,1000.95835553358
33,1,994.26305314592
4,1,1052.95581154979
62,1,1420.8827665982
11,1,972.500549883004
32,1,1009.56586769441
35,1,1103.24996895631
13,1,748.560474887191
17,1,798.525361941559
27,0,1038.61181813568
23,1,1118.21847793571
18,0,994.026033408516
13,0,1103.20768859724
15,1,1049.20264219827
80,0,1044.79938685096
44,1,1415.32495069144
73,0,1271.8498900479
56,0,1160.54983708812
1,0,910.119041488272
77,1,1191.92894841314
52,1,1425.70475840535
23,1,870.826659796678
18,1,950.881330155111
14,0,1010.64263709219
28,0,848.219180350562
