47,735.265884002059
29,592.691741764972
58,581.77688879605
18,400.959495655092
79,743.689115887283
41,943.084702904235
22,588.64973907647
60,604.290067440638
48,825.432361240071
4,446.676302513853
3,506.631577127951
48,724.413532879345
64,614.182288602342
44,672.704567086853
72,612.937608367901
66,319.431369587788
66,705.830435995871
25,447.558596746343
52,976.75411909162
11,440.898200536341
8,451.085693783038
77,736.077072742752
58,739.597019532916
37,659.253450608511
4,556.471969813209
72,727.033856632783
77,933.712120718211
52,506.601912947151
80,912.978456059978
28,652.464215598281
62,685.9621319448
10,446.466550848437
23,476.963152578901
37,598.704834221678
35,465.70321638293
12,527.564925220052
70,687.454435842246
5,520.747825804998
19,611.198896803741
80,606.497089408433
10,435.891107878766
46,850.964108599726
28,464.772475365679
21,683.753475570922
2,463.121370002042
10,496.466660052931
15,505.829443669016
17,388.36980916028
7,410.056561799545
10,421.419054943443
61,513.724004932906
25,479.869145039155
56,645.061756083989
56,831.357409846094
78,819.897167035803
26,476.63279778905
32,546.238869264807
71,535.378413657219
19,409.873105160441
42,505.24796497466
52,810.083556940295
59,686.63954527192
50,724.808577995469
23,514.973135083616
40,940.724105547777
7,699.032053895152
73,724.928323109903
34,503.387750646882
48,588.577476197931
38,519.565089188568
78,539.113688419246
20,503.436275137991
39,428.200164152131
77,417.443299333028
39,565.001084270401
77,716.307304331716
19,650.169845164823
8,423.960402672634
7,347.352939017146
1,597.961914635592
59,566.413749360616
41,695.244987273621
47,766.651954480133
37,511.519492431707
36,345.676014883673
12,427.586052514809
41,630.240856289623
37,441.112180244983
54,634.14464272067
9,398.224341777586
5,485.032943984352
73,940.198819039245
26,425.59994965411
71,921.598370584572
80,938.703615680089
39,466.771949179346
38,369.335900207299
4,541.735238360747
78,603.361733703852
70,662.369939668234
28,376.035380740855
28,653.877405472957
18,463.995416100304
78,575.249463849824
46,1118.38628737329
50,679.108450734884
5,298.438163731189
66,514.907259411627
72,1008.20942377708
73,718.422360998767
58,696.399583627929
7,453.939071164614
52,643.562888286717
67,693.746849716215
48,803.454806533172
25,533.657384099737
17,494.868877859562
27,512.142380113558
11,524.456249438772
20,479.485430870439
9,592.507202889972
2,520.946470090896
3,262.5518673004
68,720.743857533113
66,678.524287525329
26,699.053473667924
80,678.747055122165
48,906.721887484893
29,488.550118367943
14,295.041497322143
17,506.107363731964
34,256.17816229544
27,568.180723351719
75,498.436804423749
56,910.362056045589
50,908.124622846272
24,366.327826656628
13,636.185623117861
1,555.015937754748
16,490.310430681907
17,490.917393073635
74,793.788672245381
6,586.796808280096
47,842.806880763225
28,543.594584430106
62,573.638329564184
22,488.147513649922
42,986.718079600765
73,726.112110945364
34,494.433625448814
74,1074.99852159202
6,442.625956833946
59,829.036015545519
2,659.055411594016
30,495.803696593594
38,535.948857879102
66,721.712800213455
78,958.689860563056
59,630.225742809266
23,542.779154802717
22,503.409190415095
78,625.638916986876
55,643.461049066367
74,747.802614796818
62,670.569126161114
77,902.83131269761
60,719.493007730663
74,517.533658654085
35,706.613281360842
54,622.322368209158
7,460.153101032803
31,429.192933604602
60,851.714105311843
21,476.13770985163
68,790.109922463336
11,610.549990049995
33,533.134130880691
35,527.163976750524
77,657.828289817554
29,567.920389870804
48,677.996875692407
42,886.539751274924
64,430.18762630951
11,391.376064452138
4,473.409861434342
57,503.915749507867
6,568.988001242894
15,440.946565855271
45,600.213270093923
70,1114.31384019884
15,623.770465428761
78,462.930789144367
60,870.956927238785
59,600.530427915644
15,424.299427518112
9,593.413502035266
36,452.522523855158
69,831.483529587439
12,527.919939886638
64,879.642176871526
