50,902.439014936655
79,1148.57185751257
46,857.286805403641
15,754.352607690469
65,983.306562784059
51,909.48137928146
35,725.048341397115
26,733.826074699502
60,1083.49292189709
38,773.292676633654
40,913.637228876598
40,1026.36769524218
24,662.338030471952
55,956.614650015196
43,1235.58500811446
16,644.346135756482
69,1039.16382633619
51,906.210179370323
55,964.699401564043
68,1099.52898882744
29,724.996108367966
45,906.025049681909
36,891.055338830428
38,700.666826624178
59,1354.33831113256
34,515.871638893867
49,995.653770419855
73,851.126002066629
39,969.693380919186
65,948.234225151911
6,596.026105557713
54,896.296078916756
80,1030.43488228478
38,897.753972259395
53,1025.33578459257
58,1186.1625681232
30,855.106470756871
4,893.245559342007
63,1001.46269438803
5,770.677404566176
8,985.536316820502
5,713.960911299946
69,827.587761508628
16,859.795851644422
51,932.659996136113
30,692.319542916032
71,737.484524769296
72,1215.53347428885
27,727.313726015321
39,747.152551752949
33,651.978861067016
6,720.136599761541
50,1033.93597292088
35,879.314705084176
13,856.848603289785
48,964.540128485371
20,883.312632510406
26,858.945845619425
34,782.115798353627
69,902.304354037291
62,899.109103767214
2,959.720607760443
42,1121.12665115845
60,900.867116495835
46,847.976635552184
61,1129.81741985915
16,758.473341981629
59,1025.3811971606
33,881.204442863487
28,776.473503460792
12,745.971784103459
49,1180.10093685779
18,460.479547519787
15,895.162642679808
58,1121.03586031537
59,834.206582544609
31,851.222238305153
41,877.21745014717
71,1062.8010030423
8,928.772467609875
56,1053.86273036132
1,667.94928038612
22,871.700426823659
72,754.893986561706
73,854.338485895703
10,706.467361456668
26,657.098431714313
66,1269.46833758566
39,788.34233421082
24,657.212375897901
55,1188.29666225351
76,820.718799180318
55,912.497034318085
70,1110.04104103439
69,794.946400180279
9,594.70574222576
3,704.890987857084
25,886.970743585792
49,964.145682287526
67,1240.59442655663
29,633.432279120351
7,773.63884116204
19,745.924845213731
74,870.361899787535
14,784.695834895208
17,741.209404149136
14,823.826537482808
21,897.920977956223
14,869.278242477499
38,678.625489125365
11,888.643690710567
58,737.123356823912
56,1037.03190818756
4,943.259588754141
47,1019.72537559118
46,841.80228437352
61,983.400752120284
76,786.376488936633
55,1289.64265750462
66,745.990021349787
24,792.316361320085
19,645.496396022912
58,1049.94342613172
57,999.753914542821
59,1026.49305718111
67,939.414687126346
10,840.764056234321
60,902.18323962627
50,841.204028555851
37,801.377801885091
27,811.206054330166
14,770.202869309476
12,882.100300212642
37,885.703099715841
57,1179.97579401266
33,772.942685476999
16,813.616522162955
38,669.67599009141
44,1183.10467872811
59,1058.26419318672
80,976.283074808684
61,939.929149755107
8,813.411035205727
39,538.522723122223
26,964.218715986686
51,918.030299882506
18,650.270979957806
21,808.66023471469
74,600.778036240271
19,811.36627734394
22,830.025072704597
79,921.429958484591
73,946.826601378081
57,1019.61424882503
10,813.915172592114
44,944.239116147043
24,692.935102181789
71,864.287295642435
6,834.894666436036
15,852.448028243876
30,737.265374019727
31,770.333164895758
65,1183.23191101303
67,1038.68201155998
63,1120.91982465815
35,690.08035038726
79,911.819704248602
47,1087.41842651038
18,787.981024174949
32,798.007365435017
65,983.749050808304
39,749.048166659357
56,1011.18778158735
45,882.370400602751
31,760.389364251756
37,840.812832041221
28,779.580289520117
43,1045.13883974141
52,1002.07101022825
36,942.918299883119
12,773.103795042478
5,340.349743457358
48,950.680451099935
80,772.747790911967
33,721.81209018831
56,1186.00813804721
66,1011.72980097941
76,904.432311683981
23,816.871288730748
26,891.700999718448
57,1318.77507966097
4,667.573830131678
4,731.944912417667
68,1162.69280627939
38,782.063445725463
29,790.646901735116
50,1037.37104168587
46,960.021722957762
37,786.504836848575
67,739.37521914511
